Type                                  Module                      Label             Process   
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "hltRpcRecHits"             ""                "HLTX"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltEcalRecHit"             "EcalRecHitsEB"   "HLTX"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltEcalRecHit"             "EcalRecHitsEE"   "HLTX"    
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hltHbhereco"               ""                "HLTX"    
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "hltHfreco"                 ""                "HLTX"    
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "hltHoreco"                 ""                "HLTX"    
edm::TriggerResults                   "TriggerResults"            ""                "HLTX"    
edm::ValueMap<float>                  "hltOfflinePrimaryVertices"   ""                "HLTX"    
edm::ValueMap<float>                  "hltGeneralTracks"          "MVAVals"         "HLTX"    
edm::ValueMap<float>                  "hltIter2Phase2L3FromL1TkMuonMerged"   "MVAVals"         "HLTX"    
edm::ValueMap<float>                  "hltPhase2L3MuonMerged"     "MVAVals"         "HLTX"    
edm::ValueMap<int>                    "hltOfflinePrimaryVertices"   ""                "HLTX"    
edm::ValueMap<reco::MuonTimeExtra>    "hltPhase2L3MuonsNoID"      "combined"        "HLTX"    
edm::ValueMap<reco::MuonTimeExtra>    "hltPhase2L3MuonsNoID"      "csc"             "HLTX"    
edm::ValueMap<reco::MuonTimeExtra>    "hltPhase2L3MuonsNoID"      "dt"              "HLTX"    
edmNew::DetSetVector<Phase2TrackerCluster1D>    "hltSiPhase2Clusters"       ""                "HLTX"    
edmNew::DetSetVector<SiPixelCluster>    "hltSiPixelClusters"        ""                "HLTX"    
reco::BeamSpot                        "hltOnlineBeamSpot"         ""                "HLTX"    
vector<DTuROSFEDData>                 "hltMuonDTDigis"            ""                "HLTX"    
vector<HGCRecHit>                     "hltHGCalRecHit"            "HGCEERecHits"    "HLTX"    
vector<HGCRecHit>                     "hltHGCalRecHit"            "HGCHEBRecHits"   "HLTX"    
vector<HGCRecHit>                     "hltHGCalRecHit"            "HGCHEFRecHits"   "HLTX"    
vector<HGCRecHit>                     "hltHGCalRecHit"            "HGCHFNoseRecHits"   "HLTX"    
vector<L2MuonTrajectorySeed>          "hltL2MuonSeedsFromL1TkMuon"   ""                "HLTX"    
vector<TICLCandidate>                 "hltTiclTrackstersMerge"    ""                "HLTX"    
vector<TrajectorySeed>                "hltL2OfflineMuonSeeds"     ""                "HLTX"    
vector<double>                        "hltAK4PFJets"              "rhos"            "HLTX"    
vector<double>                        "hltAK4PFJetsForTaus"       "rhos"            "HLTX"    
vector<double>                        "hltAK4PFJets"              "sigmas"          "HLTX"    
vector<double>                        "hltAK4PFJetsForTaus"       "sigmas"          "HLTX"    
vector<float>                         "hltTiclTrackstersCLUE3DHigh"   ""                "HLTX"    
vector<float>                         "hltTiclTrackstersCLUE3DHighL1Seeded"   ""                "HLTX"    
vector<float>                         "hltGeneralTracks"          "MVAValues"       "HLTX"    
vector<float>                         "hltHighPtTripletStepTrackSelectionHighPurity"   "MVAValues"       "HLTX"    
vector<float>                         "hltInitialStepTrackSelectionHighPurity"   "MVAValues"       "HLTX"    
vector<float>                         "hltIter2Phase2L3FromL1TkMuonMerged"   "MVAValues"       "HLTX"    
vector<float>                         "hltPhase2L3MuonMerged"     "MVAValues"       "HLTX"    
vector<float>                         "hltPhase2L3OIMuonTrackSelectionHighPurity"   "MVAValues"       "HLTX"    
vector<reco::CaloJet>                 "hltAk4CaloJetsForTrk"      ""                "HLTX"    
vector<reco::CaloMET>                 "hltCaloMET"                ""                "HLTX"    
vector<reco::CaloMuon>                "hltPhase2L3MuonsNoID"      ""                "HLTX"    
vector<reco::Electron>                "hltEgammaGsfElectronsL1Seeded"   ""                "HLTX"    
vector<reco::Electron>                "hltEgammaGsfElectronsUnseeded"   ""                "HLTX"    
vector<reco::GsfTrack>                "hltEgammaGsfTracksL1Seeded"   ""                "HLTX"    
vector<reco::GsfTrackExtra>           "hltEgammaGsfTracksL1Seeded"   ""                "HLTX"    
vector<reco::MET>                     "hltHtMhtPFPuppiCentralJetsQuadC30MaxEta2p4"   ""                "HLTX"    
vector<reco::MET>                     "hltPFPuppiHT"              ""                "HLTX"    
vector<reco::MET>                     "hltPFPuppiMHT"             ""                "HLTX"    
vector<reco::Muon>                    "hltPhase2L3Muons"          ""                "HLTX"    
vector<reco::Muon>                    "hltPhase2L3MuonsNoID"      ""                "HLTX"    
vector<reco::MuonTrackLinks>          "hltPhase2L3GlbMuon"        ""                "HLTX"    
vector<reco::PFCandidate>             "hltPfTICL"                 ""                "HLTX"    
vector<reco::PFJet>                   "hltAK4PFCHSJets"           ""                "HLTX"    
vector<reco::PFJet>                   "hltAK4PFCHSJetsCorrected"   ""                "HLTX"    
vector<reco::PFJet>                   "hltAK4PFJets"              ""                "HLTX"    
vector<reco::PFJet>                   "hltAK4PFJetsCorrected"     ""                "HLTX"    
vector<reco::PFJet>                   "hltAK4PFJetsForTaus"       ""                "HLTX"    
vector<reco::PFJet>                   "hltAK4PFPuppiJets"         ""                "HLTX"    
vector<reco::PFJet>                   "hltAK4PFPuppiJetsCorrected"   ""                "HLTX"    
vector<reco::PFJet>                   "hltAK8PFCHSJets"           ""                "HLTX"    
vector<reco::PFJet>                   "hltAK8PFCHSJetsCorrected"   ""                "HLTX"    
vector<reco::PFJet>                   "hltAK8PFJets"              ""                "HLTX"    
vector<reco::PFJet>                   "hltAK8PFJetsCorrected"     ""                "HLTX"    
vector<reco::PFJet>                   "hltAK8PFPuppiJets"         ""                "HLTX"    
vector<reco::PFJet>                   "hltAK8PFPuppiJetsCorrected"   ""                "HLTX"    
vector<reco::PFJet>                   "hltPFPuppiJetForBtagEta2p4"   ""                "HLTX"    
vector<reco::PFJet>                   "hltTauPFJets08Region"      "jets"            "HLTX"    
vector<reco::PFMET>                   "hltPFMETTypeOne"           ""                "HLTX"    
vector<reco::PFTau>                   "hltHpsCombinatoricRecoTaus"   ""                "HLTX"    
vector<reco::PFTau>                   "hltHpsPFTauProducer"       ""                "HLTX"    
vector<reco::PFTau>                   "hltHpsPFTauProducerSansRefs"   ""                "HLTX"    
vector<reco::PFTau>                   "hltHpsSelectedPFTauLooseTauWPDeepTau"   ""                "HLTX"    
vector<reco::PFTau>                   "hltHpsSelectedPFTausMediumDitauWPDeepTau"   ""                "HLTX"    
vector<reco::PFTau>                   "hltHpsSelectedPFTausTrackFinding"   ""                "HLTX"    
vector<reco::PFTau>                   "hltHpsSelectedPFTausTrackPt1MediumChargedIsolation"   ""                "HLTX"    
vector<reco::RecoChargedCandidate>    "hltPhase2L3MuonCandidates"   ""                "HLTX"    
vector<reco::RecoEcalCandidate>       "hltEgammaCandidatesL1Seeded"   ""                "HLTX"    
vector<reco::RecoEcalCandidate>       "hltEgammaCandidatesUnseeded"   ""                "HLTX"    
vector<reco::Track>                   "hltGeneralTracks"          ""                "HLTX"    
vector<reco::Track>                   "hltHighPtTripletStepTrackSelectionHighPurity"   ""                "HLTX"    
vector<reco::Track>                   "hltInitialStepTrackSelectionHighPurity"   ""                "HLTX"    
vector<reco::Track>                   "hltIter2Phase2L3FromL1TkMuonMerged"   ""                "HLTX"    
vector<reco::Track>                   "hltL2MuonsFromL1TkMuon"    ""                "HLTX"    
vector<reco::Track>                   "hltPhase2L3GlbMuon"        ""                "HLTX"    
vector<reco::Track>                   "hltPhase2L3MuonMerged"     ""                "HLTX"    
vector<reco::Track>                   "hltPhase2L3OIMuonTrackSelectionHighPurity"   ""                "HLTX"    
vector<reco::Track>                   "hltPhase2PixelTracks"      ""                "HLTX"    
vector<reco::Track>                   "hltPhase2L3GlbMuon"        "L2Seeded"        "HLTX"    
vector<reco::Track>                   "hltL2MuonsFromL1TkMuon"    "UpdatedAtVtx"    "HLTX"    
vector<reco::TrackExtra>              "hltEgammaGsfTracksL1Seeded"   ""                "HLTX"    
vector<reco::TrackExtra>              "hltGeneralTracks"          ""                "HLTX"    
vector<reco::TrackExtra>              "hltHighPtTripletStepTrackSelectionHighPurity"   ""                "HLTX"    
vector<reco::TrackExtra>              "hltInitialStepTrackSelectionHighPurity"   ""                "HLTX"    
vector<reco::TrackExtra>              "hltIter2Phase2L3FromL1TkMuonMerged"   ""                "HLTX"    
vector<reco::TrackExtra>              "hltL2MuonsFromL1TkMuon"    ""                "HLTX"    
vector<reco::TrackExtra>              "hltPhase2L3GlbMuon"        ""                "HLTX"    
vector<reco::TrackExtra>              "hltPhase2L3MuonMerged"     ""                "HLTX"    
vector<reco::TrackExtra>              "hltPhase2L3OIMuonTrackSelectionHighPurity"   ""                "HLTX"    
vector<reco::TrackExtra>              "hltPhase2PixelTracks"      ""                "HLTX"    
vector<reco::TrackExtra>              "hltPhase2L3GlbMuon"        "L2Seeded"        "HLTX"    
vector<reco::Vertex>                  "hltOfflinePrimaryVertices"   ""                "HLTX"    
vector<reco::Vertex>                  "hltPhase2PixelVertices"    ""                "HLTX"    
vector<ticl::Trackster>               "hltTiclTrackstersCLUE3DHigh"   ""                "HLTX"    
vector<ticl::Trackster>               "hltTiclTrackstersCLUE3DHighL1Seeded"   ""                "HLTX"    
vector<ticl::Trackster>               "hltTiclTrackstersMerge"    ""                "HLTX"    
vector<unsigned char>                 "hltHighPtTripletStepTrackSelectionHighPurity"   "QualityMasks"    "HLTX"    
vector<unsigned char>                 "hltInitialStepTrackSelectionHighPurity"   "QualityMasks"    "HLTX"    
vector<unsigned char>                 "hltPhase2L3OIMuonTrackSelectionHighPurity"   "QualityMasks"    "HLTX"    
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLTX"    
trigger::TriggerEventWithRefs         "hltTriggerSummaryRAW"      ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hlt1PFPuppiCentralJet70MaxEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hlt1PFPuppiCentralJet75MaxEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hlt2PFPuppiCentralJet40MaxEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hlt2PFPuppiCentralJet60MaxEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hlt3PFPuppiCentralJet45MaxEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hlt4PFPuppiCentralJet40MaxEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepCSV0p31Eta2p4TripleEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepCSV0p38Eta2p4TripleEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepCSV0p865DoubleEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepFlavour0p275Eta2p4TripleEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepFlavour0p375Eta2p4TripleEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepFlavour0p935DoubleEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG12EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoClusterShapeL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoClusterShapeSigmavvL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoClusterShapeSigmawwL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoEcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoHcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoHgcalHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoHgcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG23EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG23EtUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLClusterShapeL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLClusterShapeSigmavvL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLClusterShapeSigmavvUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLClusterShapeUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLHEUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLHgcalHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLHgcalHEUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG25EtUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeSigmavvL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeSigmavvUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeSigmawwL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeSigmawwUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdEcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdEcalIsoUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHEUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHcalIsoUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHgcalHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHgcalHEUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHgcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHgcalIsoUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoBestGsfChi2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoBestGsfNLayerITL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfDetaL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfDphiL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfOneOEMinusOneOPL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfTrackIsoFromL1TracksL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfTrackIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoPMS2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoPixelMatchL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle25CaloIdLPMS2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle25CaloIdLPMS2UnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle25CaloIdLPixelMatchL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiEle25CaloIdLPixelMatchUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiMuon178RelTrkIsoFiltered0p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDiMuon178RelTrkIsoFiltered0p4DzFiltered0p2"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDoubleMuon7DZ1p0"       ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDoublePFPuppiJets128Eta2p4MaxDeta1p6"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltDoublePFPuppiJets128MaxEta2p4"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG108EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG108EtUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG115EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG187EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG187EtUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG23EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG26EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG26EtUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG30EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG30EtUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG32EtL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG32EtUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG5EtL1SeededFilter"    ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEG5EtUnseededFilter"    ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEgammaCandidatesWrapperL1Seeded"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEgammaCandidatesWrapperUnseeded"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoClusterShapeL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoClusterShapeSigmavvL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoClusterShapeSigmawwL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoGsfDetaL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoGsfDphiL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoHgcalHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoPMS2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoPixelMatchL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70BestGsfChi2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70BestGsfChi2UnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70BestGsfNLayerITL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70BestGsfNLayerITUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeSigmavvL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeSigmavvUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeSigmawwL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeSigmawwUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70EcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70EcalIsoUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfDetaL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfDetaUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfDphiL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfDphiUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfOneOEMinusOneOPL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfOneOEMinusOneOPUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfTrackIsoFromL1TracksL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfTrackIsoFromL1TracksUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfTrackIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfTrackIsoUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HEUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HcalIsoUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HgcalHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HgcalHEUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HgcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HgcalIsoUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70PMS2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70PMS2UnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70PixelMatchL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70PixelMatchUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightBestGsfChi2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightBestGsfNLayerITL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightClusterShapeL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightClusterShapeSigmavvL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightClusterShapeSigmawwL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightEcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightGsfDetaL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightGsfDphiL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightGsfOneOEMinusOneOPL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightGsfTrackIsoFromL1TracksL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightGsfTrackIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightHcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightHgcalHEL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightHgcalIsoL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightPMS2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle30WPTightPixelMatchL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightBestGsfChi2L1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightBestGsfChi2UnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightBestGsfNLayerITL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightBestGsfNLayerITUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeSigmavvL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeSigmavvUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeSigmawwL1SeededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeSigmawwUnseededFilter"   ""                "HLTX"    
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeUnseededFilter"   ""                "HLTX"    
